	text1	text2	label
366	我花呗借呗可以分期还款吗	借呗借的的钱可以分期还吗	0
367	花呗对社会起什么作用	使用花呗的好处什么	0
368	有花呗。额度也够，店家也支持花呗。为什么商品不支持	我花呗还完款了 为什么负面记录还有	0
369	没有了，就是帮我关闭借呗，然后再关闭花呗	关闭了借呗的话以后还能用花呗买东西么	0
370	花呗分期付款付不了什么什么原因怎么处理	花呗分期无法完成付款	1
371	为什么借呗额度不能调低了	为什么借呗额度无法调整	0
372	我花呗不是没用了	花呗付款可以，但是我用的x么，设置了面容 id，但是还是不能用面容支付	0
373	借呗额度提升额度	借呗额度几个月调一次	0
374	花呗里还有***不知道在哪里还款	***花呗还款	0
375	花唄分期最大额度是多少	花呗可以分期多少次	0
376	支付宝收款码可以花呗支付吗	我可以花呗付一半款在自己现金付一半款吗	0
377	等手机收到之后还款花呗是吗	手机话费能还花呗吗	0
378	怎么我的借呗只有***个月和***个月的	借呗是怎么还的 是月还还是六个月后还	0
379	怎么今天花呗不支持滴滴结算的	蚂蚁花呗如何支付滴滴打车	0
380	花呗刷了钱了，不显示	淘宝购物不显示花呗	0
381	邮政储蓄卡可以绑借呗	蚂蚁借呗不支持邮政储蓄还款	0
382	我下个月可以调整花呗额度么	一号的可以调整花呗额度吗	1
383	使用花呗后余额还能自动转余额宝吗	花呗怎么能转余额宝吗	0
384	我花呗额度有七百，手机价位是***元，支持花呗分期我可不可以使用花呗付款	花呗可以全额付款	0
385	怎么每个人借呗的日利率不一样	为什么每月借呗利益都不一样	0
386	如何查花呗怎么花的	怎样查询花呗剩余需要还的款	0
387	我开通不了花呗，还款不了	之前的支付宝手机号不用了，花呗还不了	0
388	领取了花呗临时额度怎么固定	领取临时花呗	0
389	借呗推迟几天还	借呗 可以推迟几天还款	1
390	支付宝使用不了，花呗使用了怎么还钱	我花呗还款现在怎么不能用	0
391	花呗是哪里	我就是支付宝里的花呗	0
392	提升花呗额度在哪里	我想花呗临时提额度	0
393	借呗还款一时间忘了，逾期几天，把钱都还了，还有什么影响	借呗还款能逾期几天	0
394	飞猪买机票可以使用花呗吗	机票能不能用花呗	0
395	已经关闭了a账户花呗，为何b账户上还显示要登录a帐户使用花呗	另一个花呗帐号已经停了，为什么这个帐号花呗让登录另一个帐号花呗	0
396	为什么蚂蚁花呗退款后还在当月还款中	花呗退款的为什么还是要还	0
397	我的花呗不能用了，是为什么呀	花呗为什么认证不了	0
398	在淘宝购物的时候，用花呗可以，但是花呗应用没有	淘宝可以是否能用花呗支付	0
399	借呗晚还一天有影响吗	借呗，晚一天还款会不会影响信用	1
400	借呗***块利息是多少	借了蚂蚁借呗***元分十二期还总利息是多少	0
401	我支付了***分钱买了花呗红包，红包在哪查看	刚开通花呗，抽了***购物卷，在哪看	0
402	花呗确认收货的话，时间怎么规定的	花呗付款日是按确认收货的时间算么	1
403	蚂蚁花呗可以延长还款么	蚂蚁花呗延期一天后还款怎么办	0
404	我的花呗总了消费了多少	哪里看花呗消费	1
405	用支付宝支付就是使用花呗吗	能使用花呗支付吗	0
406	昨天给花呗还款怎么在我的余额宝里和余额里都扣钱了	花呗设置成自动还款，就是一消费就扣余额宝的钱了	0
407	借呗提前还款 额度怎么没有恢复	借呗提前还款额度	0
408	线下商户能开通花呗吗	关闭花呗后能用其他账号开通吗	0
409	付款选择花呗，但是为什么是从余额宝扣的钱	为什么花呗自动还款要从余额宝扣	0
410	蚂蚁借呗我主动还款了，为什么借呗红包不能使用	借呗红包会过期但借呗还不能还款怎么办	0
411	花呗可以更换分期还款期数吗	花呗还款怎样更换银行卡	0
412	请让我了解花呗是怎么回事	花呗我消费了什么	0
413	蚂蚁借呗认证进度查看	借呗进度查询	0
414	花呗还款可以选择部分还款吗	花呗还款是从余额扣吗	0
415	为什么显示可以用花呗，我支付的时候却显示不出来花呗的选项	花呗不可以支付的	0
416	花呗逾期很久怎么办	花呗逾期多久会电话我	0
417	蚂蚁借呗和蚂蚁花有关系吗	花呗里有个了解好友关系	0
418	花呗付款怎么不输入密码	借呗还款时不需要输入密码吗	0
419	为什么我用花呗会有手续费	花呗是否有手续费和利息	0
420	怎么删除花呗酒店账单	花呗可以删除	0
421	关闭了花呗怎么开通	花呗关闭后怎样再次开通	1
422	花呗要买多少才能分期	花呗分期付款后，花呗可以恢复多少	0
423	我不小心卸载了支付宝，找不到花呗的账单了	我怎么找不到花呗支付	0
424	花呗服务怎么还款	我想还款，还花呗的钱	0
425	我的花呗红包怎么没有抵用掉	花呗没有钱了怎么还可以用	0
426	花呗每月几号入账下月	蚂蚁花呗是每个月几号还款	0
427	借呗授权不能借款	为什么 我借不了款了 借呗	1
428	我这个号已经注销花呗，另一个号却开通不了花呗	为什么我的花呗始终开通不了	0
429	花呗的流量怎么提取	花呗买单送的流量	0
430	我的花呗还款额怎么对不上	为什么预付款花呗还清了，商品需要还款的金额又加上预付款的金额了	0
431	如果我***月***号使用花呗	我不想用花呗	0
432	可以使用花呗的收钱码	收钱码无法开通花呗和信用卡收款	0
433	没有营业执照可不可以开通客户支付花呗	老现花呗付款，不用花呗付款可以吗？也没有开通花呗付款	0
434	我为什么关不了借呗	让我关联公积金做什么	0
435	借呗逾期过八天。现在被关了，还能再开吗	借呗逾期两天已经还进去了还能继续使用借呗吗	0
436	现在借呗怎么只能分***期	现在借呗最多分***个月	0
437	另一个账号注册了蚂蚁花呗并且账号不存在了，现在还能开通花呗吗	我现在这个号还能开通吗	0
438	话费用花呗付款的***个小时了怎么还不到账	蚂蚁花呗付款，为什么钱还不到账	0
439	借呗还款记录删除	借呗已结清的记录如何删除	0
440	花呗分期一期多久	花呗。分期一期是多久	1
441	花呗不支持信用卡还款，借记卡余额又	我不信用卡不支持花呗还款	0
442	怎么开通蚂蚁借呗	我的借呗怎么没有信用额度了	0
443	如退款已经退到花呗，商家不点退款	我退款的钱怎么退到花呗看不到钱	0
444	余额宝随时可以还花呗吗	借呗还款随时可以还吗？比如今天借了明天可以还吗	0
445	为什么我的蚂蚁借呗没有信息后本的这个还款方式	我的蚂蚁借呗没了什么情况	0
446	蚂蚁借呗申请了好久怎么用不了	我的借呗不能用了要怎么才能继续使用	0
447	借呗没还清还可以借吗	借呗显示没有额度了，***月还了还可以贷出来吗	0
448	我想开通花呗。可以吗	什么条件才可以开通花呗	0
449	花呗分期 额度	线下使用花呗分期收款	0
450	如何关闭花呗的自动还款功能	如何取消花呗自动从银行卡还款	0
451	我要临时提额花呗	花呗临时额度怎么提升	1
452	怎么别人给我转账花呗就自动扣了	怎么蚂蚁花呗会自动转钱出去	0
453	能用花呗还款吗	我还了花呗钱了	0
454	同一个身份证绑定的账号共享花呗吗	一个身份证，能用两个手机号开通两个支付宝账户，申请两个花呗和借呗吗	0
455	蚂蚁借呗可以手动还款么	怎么还可借呗没有还款信息	0
456	蚂蚁借呗和花呗是一个公司吗	是蚂蚁花呗不是蚂蚁借呗	0
457	借呗每次借款都要人脸识别吗	借呗提升额度人脸识别不出来	0
458	我的蚂蚁花呗为何被冻结了	我的花呗怎么被风控了	0
459	我花呗咋不能用了	怎么不能使用花呗了	1
460	花呗最低还款会影响什么嘛	花呗还最低会影响额度吗	0
461	我用花呗充值了共享单车押金，然后用自己的钱还了花呗，那到时候退单车押金的时候，会退到余额了吗	为什么共享单车的押金显示已经退还了，还是需要在花呗上还款	0
462	收款吗收花呗收钱	现在要收花呗必须那收钱码	1
463	为什么分期还款不能主动还	我的花呗已经到***的，为什么还搞不了分期	0
464	借呗***日没有自动还款	为什么我的蚂蚁借呗还没有扣款	1
465	花呗分期退款了手续费还收吗	花呗退款 手续费	0
466	借呗必须还款日还款吗	借呗的还款日都是***号吗	0
467	为什么我开通了花呗，无法开通借呗	我花呗怎么开通了呀	0
468	借呗昨晚申请，一直到现在都还是放款中	我上午借呗，为什么现在还没有放款成功	1
469	客户的花呗不能在商家使用	客户在哪些店可以使用花呗付款	0
470	可以帮我查一下蚂蚁花呗	帮我查询下不差花呗的吧	1
471	我支付宝有花呗淘宝为什么没有	我在淘宝上有花呗，支付宝上就没有了	0
472	花呗分期还扣手续费吗	现今天花呗能分期吗	0
473	我的花呗怎么不能实用了	我现在能否用花呗	0
474	***号的火车票我是用花呗买的，然后退票了，也显示有花呗退款，但是我的未还账单还有车票	我昨天用花呗购买火车票第一次支付没有成功，第二次支付成功，但实际是款扣了两次	0
475	为啥不能花呗付款了	花呗不能分期购买	0
476	蚂蚁借呗提前还款可以和利息一起还吗	蚂蚁借呗提前还一部分钱，能从新开始计算还款金额吗	0
477	可以把借呗，关闭吗	借呗是可以关闭的嘛	1
478	怎么把网商贷改成借呗	网商贷可以转换成借呗吗	1
479	借呗如果比还款日晚了几天会怎么样	借呗晚一天还款行嘛	0
480	这个月花呗属实还不上了 怎么办	忘记还花呗了怎么办	0
481	你还借呗怎么还	昨天借呗己还	0
482	显示花呗是负的	刚才显示花呗差六分	1
483	借呗的信用是芝麻信用嘛	芝麻信用分申诉	0
484	蚂蚁借呗和花呗这两者和信用卡有什么不同	花呗跟借呗有什么关系	0
485	余额宝里的钱能自动还蚂蚁借呗吗	我现在还借呗的钱了，怎么不能从余额宝还进去	0
486	我的借呗被我填行成一个月还清。我现在想分期可不可以	借呗能分一期还清不	0
487	多少信用可以花呗	花呗一天能用多少额度	0
488	借呗资料怎么用身份证完善	花呗资料完善	0
489	为什么我的蚂蚁借呗信誉良好用不了	借呗为什么没有额度了	0
490	花呗分期有免息么	花呗分期优惠卷	0
491	花呗登录另外的支付宝号	支付宝多用，还是花呗多用	0
492	借呗提前还款利息是一次性么	借呗提前还款是不是要收手续费	0
493	花呗可以买东西支付吗	不支持花呗付款什么可以调整	0
494	钱退回花呗，但还款金额没变	花呗还款金额有误差	0
495	花呗解绑手机号	我登支付宝手机号跟花呗不一样	0
496	怎样把绑定银行卡的钱还花呗	花呗里银行卡绑定成功，但返回就说要绑定	0
497	花呗没有返现	花呗境外消费返现活动	0
498	手机显示花呗开通 电脑为啥不显示	电脑端开通花呗	0
499	花呗收款怎么提升额度	为何我的花呗和借呗的额度提升不了	0
500	花呗现在冻结能使用吗	我现花呗还能用	0
501	我有一笔退款是退回花呗那是在哪里怎么找不到	我这界面上找不到花呗是咋回事	0
502	花呗额度太少	借呗能帮我提下额度吗，太少了	1
503	顾客使用花呗付款有额度限制吗	花呗消费有额度限制的吗	0
504	不，是花呗系统繁忙	为什么花呗不见了，而且一直显示系统繁忙	0
505	蚂蚁借呗！可以分期吗	我的借呗***.现在可以分期吗	1
506	可以调整借呗的期限么	借呗到期可以延期还款吗	0
507	蚂蚁借呗界面链接	怎么没蚂蚁借呗	0
508	花呗借款是什么结的	转入花呗***元是什么情况	0
509	为什么我得花呗不能在淘宝上付款	为什么花呗不能使用自助餐	0
510	用花呗付款后，可以改分期么	蚂蚁借呗可以修改分期付款的期数么	0
511	付尾款怎么使用花呗	我要用花呗支付，怎么操作	1
512	花呗已还什么时候恢复可用	我花呗要怎么恢复使用	0
513	我的蚂蚁花呗以后是不是不能用了	花呗怎么逾期过后关了就不能用了	0
514	花呗钱可以提到银行卡吗	我从花呗借的钱能转到银行卡里么	0
